transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-007988,2026-02-04T01:29:59+00:00,1005,LT419541398225078951691569,Corporate API,CORPAPI-BC64727E,71,EUR,FALSE,FI317839209685358773044249,Ileana Cloe Font Mesa,Ileana Cloe Font Mesa,217618.26
TX-007989,2026-02-04T01:31:03+00:00,1027,ES347837207856844373989238,Mobile,MOB-IOS-BCE28A72,770.82,EUR,FALSE,RO727244912184588991962815,Gilbert Leduc,Gilbert Leduc,398596.64
TX-007990,2026-02-04T01:35:33+00:00,1022,CZ356710243928104561890254,Web,WEB-SAFARI-3BCA508E,452.29,EUR,FALSE,LT305676694016175208899392,Kathryn McCarthy,Kathryn McCarthy,199371.76
TX-007991,2026-02-04T01:46:59+00:00,1065,LU583198794743241187066982,Web,WEB-SAFARI-4F55C61C,347.58,EUR,FALSE,CY245712158858755515999808,Guy Pages,Guy Pages,123846.57
TX-007992,2026-02-04T01:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-IOS-900DC3BA,20.53,EUR,FALSE,DE789524118567813466784924,Jacques-Gabriel Blondel,Jacques-Gabriel Blondel,40218.5
TX-007993,2026-02-04T01:55:00+00:00,2061,PL271339038352575683827549,Mobile,MOB-ANDROID-B4D36EA2,1586,EUR,FALSE,DE068369943025984258918174,Kerry Francis,Kerry Francis,415987.29
TX-007994,2026-02-04T02:00:00+00:00,2102,PL655245967909152312337557,Web,WEB-SAFARI-BFEAA173,2500,EUR,FALSE,DE967120851093992667955060,Mrs Jenna Knight,Mrs Jenna Knight,61380.38
TX-007995,2026-02-04T02:00:00+00:00,2229,PL470191239683814808030226,Mobile,MOB-ANDROID-134CA25D,75.18,EUR,FALSE,DE561277140096364468825986,Miss Eleanor Wells,Miss Eleanor Wells,131089.12
TX-007996,2026-02-04T02:00:00+00:00,2238,PL194420369865277538416406,Corporate API,CORPAPI-5BF30C0E,56.34,EUR,FALSE,DE523624404766087292507977,Adam Klyta,Adam Klyta,378657.27
TX-007997,2026-02-04T02:04:00+00:00,2075,PL252560519030980465622746,Phone,PHONE-IVR-78F466BB,1313.82,EUR,FALSE,DE762873201138951846916487,pani Sylwia Biegała,pani Sylwia Biegała,426081.27
TX-007998,2026-02-04T02:07:18+00:00,1042,MT824101837512445132435760,Mobile,MOB-IOS-9FD17B48,11.1,EUR,FALSE,LU601727614483616854845478,Olga Engler,Olga Engler,453288.06
TX-007999,2026-02-04T02:16:46+00:00,1082,MT816112203253722896097998,Branch,BRANCH-TERM-C92456BC,267.88,EUR,FALSE,CZ481722063414610415586638,Sonia Palombi-Roncalli,Sonia Palombi-Roncalli,338994.29
TX-008000,2026-02-04T02:18:08+00:00,1060,PT814619916846722076278094,Web,WEB-SAFARI-EFAE9EDF,119.77,EUR,FALSE,BE260441162205155594213504,Juan Francisco Aragón Benavente,Juan Francisco Aragón Benavente,450436.15
TX-008001,2026-02-04T02:21:24+00:00,1056,MT166193739715501344653619,ATM,ATM-47D5EAC0,159.36,EUR,FALSE,FR547979768155112377748138,Gilles Delaunay-Payet,Gilles Delaunay-Payet,407636.17
TX-008002,2026-02-04T02:22:26+00:00,1051,IT222101798996752217713297,Mobile,MOB-ANDROID-BB38C67E,786.31,EUR,FALSE,SA908471796144157242697711,Ada Stoltmann,Ada Stoltmann,32701.94
TX-008003,2026-02-04T02:22:48+00:00,1064,HR912020475089421167938493,Mobile,MOB-ANDROID-A6AF7B5F,211.78,EUR,FALSE,PL383997840628703617317266,Michał Wudarczyk,Michał Wudarczyk,57259.4
TX-008004,2026-02-04T02:31:13+00:00,1081,LV367751178380759187294384,Corporate API,CORPAPI-A5DF3315,7.31,EUR,FALSE,SE774976510571810399378671,Laura Aliaga Caparrós,Laura Aliaga Caparrós,429715.72
TX-008005,2026-02-04T02:39:14+00:00,1092,PL339223877320275114459232,Mobile,MOB-IOS-AF91CFF5,198.65,EUR,FALSE,BG289370007914873510859338,Annamaria Farina,Annamaria Farina,120851.79
TX-008006,2026-02-04T02:45:45+00:00,1084,IT647870680914949983880306,Mobile,MOB-ANDROID-1BAC632A,91.46,EUR,FALSE,HR487063399202399992331756,Ágata Abascal,Ágata Abascal,38874.95
TX-008007,2026-02-04T02:47:31+00:00,1030,FI146143564281342559296256,Corporate API,CORPAPI-3EF030CA,244.85,EUR,FALSE,MT322294500098815386308845,Angelino Guadalupe Varela Sanjuan,Angelino Guadalupe Varela Sanjuan,85551.32
TX-008008,2026-02-04T02:47:55+00:00,1041,LV654956686104320534080886,Mobile,MOB-ANDROID-EF418BA6,7.7,EUR,FALSE,LU765495898412815878281055,Dylano van de Pol,Dylano van de Pol,95767.2
TX-008009,2026-02-04T02:53:00+00:00,2326,PL922037911170226903906256,Branch,BRANCH-TERM-1DE0FEE9,41.75,EUR,FALSE,DE284925536968073330361286,Aniela Petrus,Aniela Petrus,142730.4
TX-008010,2026-02-04T03:00:00+00:00,2226,PL508427661158577905715106,Web,WEB-SAFARI-7A03CEAD,25.71,EUR,FALSE,DE672815001974113910983966,Univ.Prof. Sylvester Schuster,Univ.Prof. Sylvester Schuster,290884.98
TX-008011,2026-02-04T03:00:00+00:00,2227,PL025727089394356627527293,Mobile,MOB-IOS-E0C7FDF8,39.95,EUR,FALSE,DE157927746730914762579170,Jacques Colin,Jacques Colin,86396.16
TX-008012,2026-02-04T03:03:12+00:00,1045,IE894235988126851882729149,Mobile,MOB-IOS-47CF490D,203.49,EUR,FALSE,SK501014230350651990413974,Cengiz Briemer,Cengiz Briemer,174718.91
TX-008013,2026-02-04T03:03:50+00:00,1011,HU769792171419746721730419,ATM,ATM-DDBDCBC8,46.2,EUR,FALSE,SI189957026333955259813511,pan Antoni Handke,pan Antoni Handke,140333.64
TX-008014,2026-02-04T03:12:08+00:00,1056,MT166193739715501344653619,Phone,PHONE-IVR-DD1B577C,63.45,EUR,FALSE,LT960555348591156005331233,Malwina Jachimczak,Malwina Jachimczak,402011.8
TX-008015,2026-02-04T03:14:56+00:00,1006,EE822352206298026219547810,Web,WEB-FIREFOX-4D45FFD0,60.03,EUR,TRUE,IE092591779158839008710254,Dewi van Este,Dewi van Este,125641
TX-008016,2026-02-04T03:16:23+00:00,1076,DE526594742687446267709445,Mobile,MOB-IOS-09CEDB30,909.1,EUR,FALSE,BE642405177851942848176006,Patryk Tadych,Patryk Tadych,47268.52
TX-008017,2026-02-04T03:24:26+00:00,1049,HR693163720449121324714479,Mobile,MOB-IOS-CB4C334A,306.11,EUR,FALSE,NL593582832309761084550492,Adora Rivera Trillo,Adora Rivera Trillo,59808.18
TX-008018,2026-02-04T03:26:00+00:00,2077,PL635512509012900564424848,Phone,PHONE-IVR-DFA2BC5C,1945.21,EUR,FALSE,DE879686977044903570170165,Sabine de la Vaillant,Sabine de la Vaillant,172766.9
TX-008019,2026-02-04T03:35:14+00:00,1007,DK475114808806500724489103,Phone,PHONE-IVR-D5DEFB98,1028.72,EUR,FALSE,RO140553048433307402946989,Martin Martin,Martin Martin,150126.3
TX-008020,2026-02-04T03:48:32+00:00,1075,CY241038384486536641337697,Web,WEB-CHROME-E8E95BDE,24.18,EUR,FALSE,SK268669207724816483248198,Natalia Cundari,Natalia Cundari,494451.79
TX-008021,2026-02-04T03:51:32+00:00,1027,ES347837207856844373989238,Branch,BRANCH-TERM-14ADFD99,120.74,EUR,FALSE,FR918735108906371932869998,Jeremi Ziętal,Jeremi Ziętal,408777.93
TX-008022,2026-02-04T03:58:04+00:00,1011,HU769792171419746721730419,Mobile,MOB-IOS-FF08C3EC,16.41,EUR,FALSE,SI189957026333955259813511,pan Antoni Handke,pan Antoni Handke,142109.75
TX-008023,2026-02-04T04:00:00+00:00,2119,PL394849619075259878231774,Mobile,MOB-IOS-71EB307F,700,EUR,FALSE,DE028138457581137106244873,Olaf Potęga,Olaf Potęga,444553.71
TX-008024,2026-02-04T04:00:09+00:00,1012,BG259263959191921473653527,Mobile,MOB-ANDROID-E71CED4F,20.73,EUR,TRUE,LT106442516378330646454319,Dorota Kasper,Dorota Kasper,326280.49
TX-008025,2026-02-04T04:09:16+00:00,1067,CZ752152281404453230435803,Mobile,MOB-ANDROID-DAAFAF6F,10.77,EUR,FALSE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,453916.43
TX-008026,2026-02-04T04:09:17+00:00,1002,SI540419026831067988348136,Web,WEB-FIREFOX-30DCFD5A,396.62,EUR,TRUE,MT032248841757581769806466,Roland Guillot,Roland Guillot,131806.38
TX-008027,2026-02-04T04:18:01+00:00,1059,SI237255833710909672825217,Mobile,MOB-IOS-4EECB57F,149.5,EUR,FALSE,BE963479523458727969323483,Erol Tschentscher,Erol Tschentscher,204598.68
TX-008028,2026-02-04T04:22:00+00:00,2074,PL304731916638255488142719,Mobile,MOB-IOS-FDDC9E3D,1012.66,EUR,FALSE,DE109543282694279263913092,Diane Hebert,Diane Hebert,250804.02
TX-008029,2026-02-04T04:30:58+00:00,1085,CY570412606894103713817719,Phone,PHONE-IVR-579CE1FF,59.9,EUR,FALSE,BG124592910772916168373495,Janne Bernaards,Janne Bernaards,107371.18
TX-008030,2026-02-04T04:34:07+00:00,1038,LV106079053413395817004464,ATM,ATM-E194DFFD,240.36,EUR,TRUE,CH449052669018580756619995,Józef Gęca,Józef Gęca,150801.05
TX-008031,2026-02-04T04:38:03+00:00,1095,HR267354953132870957991628,Corporate API,CORPAPI-E2512F34,66.81,EUR,FALSE,SE690111631032207438890972,Sig. Gionata Carli,Sig. Gionata Carli,178252.89
TX-008032,2026-02-04T04:39:06+00:00,1074,HU761055780477592561221122,Mobile,MOB-IOS-FDABAE5F,7.93,EUR,FALSE,GR313256539544808801960841,Marta Henk-Jäkel,Marta Henk-Jäkel,99459.53
TX-008033,2026-02-04T04:42:47+00:00,1042,MT824101837512445132435760,Corporate API,CORPAPI-176FF6A3,66.9,EUR,FALSE,LU826079072619524077142200,Alonso Roda Ocaña,Alonso Roda Ocaña,451109.74
TX-008034,2026-02-04T04:47:59+00:00,1024,DE427589443425458760268507,Corporate API,CORPAPI-EBDD2D8D,71.93,EUR,FALSE,BE732645891170247358944626,Dr. Senol Süßebier,Dr. Senol Süßebier,86987.02
TX-008035,2026-02-04T04:54:32+00:00,1024,DE427589443425458760268507,Mobile,MOB-IOS-6D011EEC,62.55,EUR,FALSE,BE084789403885651378315537,Juul van Haeften-Veenendaal,Juul van Haeften-Veenendaal,87079.78
TX-008036,2026-02-04T05:00:00+00:00,2271,PL346021504203926351930742,Mobile,MOB-IOS-2B68F4A0,1816.51,EUR,TRUE,DE364567417620406191822962,pan Borys Labus,pan Borys Labus,469136.96
TX-008037,2026-02-04T05:00:00+00:00,2054,PL144834621563905858551395,Branch,BRANCH-TERM-CBBCF87B,25.3,EUR,FALSE,DE156070573574701944853439,pan Bruno Heba,pan Bruno Heba,208523.56
TX-008038,2026-02-04T05:07:54+00:00,1013,GR834996619563651637154832,Mobile,MOB-ANDROID-D222230C,218.77,EUR,TRUE,DK554773871249791944310045,Alan Hill,Alan Hill,307588.3
TX-008039,2026-02-04T05:14:01+00:00,1037,PL789490231514835122457665,Mobile,MOB-IOS-AAC70370,42.11,EUR,FALSE,AT560088616848711717009072,Maria Cundari,Maria Cundari,434863.27
TX-008040,2026-02-04T05:19:15+00:00,1057,GR633143886526952045773825,Branch,BRANCH-TERM-6A3894D2,98.11,EUR,FALSE,SA712326857226923783553188,Chris Becht,Chris Becht,305115.54
TX-008041,2026-02-04T05:21:37+00:00,1052,HR199757809646387619490111,Web,WEB-FIREFOX-85BF2DD6,281.89,EUR,FALSE,GR513130130637737299139379,Francesca Savorgnan-Gualtieri,Francesca Savorgnan-Gualtieri,99025.27
TX-008042,2026-02-04T05:22:33+00:00,1005,LT419541398225078951691569,Corporate API,CORPAPI-DDCB2CF6,269.01,EUR,FALSE,FI543281764986038571404466,Tina Cannizzaro,Tina Cannizzaro,218474.29
TX-008043,2026-02-04T05:24:33+00:00,1067,CZ752152281404453230435803,Phone,PHONE-IVR-03C4EDAE,17.6,EUR,FALSE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,451880.62
TX-008044,2026-02-04T05:38:00+00:00,2064,PL354765614621127362377234,ATM,ATM-C71BC947,1608.73,EUR,FALSE,DE452242673825002710519574,Hubert Myk,Hubert Myk,334594.77
TX-008045,2026-02-04T05:41:34+00:00,1007,DK475114808806500724489103,Web,WEB-SAFARI-4DF0428F,452.28,EUR,FALSE,FI143523114828265607573128,Dr Jake Gray,Dr Jake Gray,139933.43
TX-008046,2026-02-04T05:44:09+00:00,1095,HR267354953132870957991628,ATM,ATM-8B4EBDDE,195.26,EUR,FALSE,SE074968476571287190115956,Berat Bruggeman,Berat Bruggeman,177780.56
TX-008047,2026-02-04T05:51:00+00:00,2335,PL847013413009928583679267,Web,WEB-FIREFOX-9FCEAC11,77.41,EUR,FALSE,DE508445698704558846158801,Graham Hughes,Graham Hughes,63561.65
TX-008048,2026-02-04T05:53:19+00:00,1095,HR267354953132870957991628,Corporate API,CORPAPI-5BFEA2D6,153.64,EUR,FALSE,SE074968476571287190115956,Berat Bruggeman,Berat Bruggeman,178417.26
TX-008049,2026-02-04T05:53:23+00:00,1063,SI596227804705055513512505,Mobile,MOB-IOS-BBD7989B,34.48,EUR,FALSE,UA260102450243315418824822,Maurice Turpin,Maurice Turpin,361311.53
TX-008050,2026-02-04T05:54:45+00:00,1083,IT851663077476844588096687,Mobile,MOB-IOS-9DA082FE,523.32,EUR,FALSE,SK342109682782178886667692,Bruce Kaur,Bruce Kaur,277583.82
TX-008051,2026-02-04T05:59:02+00:00,1041,LV654956686104320534080886,Web,WEB-CHROME-2D9CACF6,2.03,EUR,TRUE,IE182298354226354739294687,Tomasa Cabrera Sacristán,Tomasa Cabrera Sacristán,97808.26
TX-008052,2026-02-04T06:00:00+00:00,2055,PL633877207144412669657070,Mobile,MOB-IOS-E04743A7,83.92,EUR,FALSE,DE046296459930161404888907,Julian Kościelak,Julian Kościelak,404345.22
TX-008053,2026-02-04T06:00:00+00:00,2060,PL335402494385665655136974,Mobile,MOB-ANDROID-5BEC81B1,66.63,EUR,FALSE,DE767196215753088113983277,Diana Otto B.Sc.,Diana Otto B.Sc.,64239.59
TX-008054,2026-02-04T06:00:00+00:00,2238,PL194420369865277538416406,Web,WEB-CHROME-DBCD2F1A,94.03,EUR,FALSE,DE453404361628042145723504,Émilie Lebreton,Émilie Lebreton,369642.39
TX-008055,2026-02-04T06:05:43+00:00,1041,LV654956686104320534080886,Web,WEB-CHROME-BC81DB04,169.65,EUR,FALSE,SI866194153886917401221991,Laure Berthelot de Blondel,Laure Berthelot de Blondel,97816.68
TX-008056,2026-02-04T06:05:55+00:00,1010,FR652624980420762754008958,Phone,PHONE-IVR-28BBD9A3,30.79,EUR,FALSE,HU538702484434232691486750,Émilie Voisin Le Schmitt,Émilie Voisin Le Schmitt,389241.43
TX-008057,2026-02-04T06:20:34+00:00,1014,FI255638762102480461642607,Mobile,MOB-ANDROID-23C6F513,55.9,EUR,TRUE,SE252595834377833129977264,Mr Daniel Spencer,Mr Daniel Spencer,26487.53
TX-008058,2026-02-04T06:42:53+00:00,1071,HR944262809604346708639989,Mobile,MOB-IOS-0770C9AE,56.89,EUR,FALSE,PT780464456011016526950100,Vanessa Giammusso,Vanessa Giammusso,461025.5
TX-008059,2026-02-04T06:46:57+00:00,1006,EE822352206298026219547810,Branch,BRANCH-TERM-201D3D38,69.8,EUR,FALSE,RO690065829209962986443418,Mr Lee Harrison,Mr Lee Harrison,126617.69
TX-008060,2026-02-04T06:48:53+00:00,1071,HR944262809604346708639989,Mobile,MOB-ANDROID-AF0CFFA5,61.27,EUR,FALSE,DK276219376149796812519238,Anita Pederiva,Anita Pederiva,459631.48
TX-008061,2026-02-04T07:00:00+00:00,2039,PL051557809910594118834665,Corporate API,CORPAPI-7DCA7E33,1721.44,EUR,FALSE,DE105662095093377064587221,Marguerite Fontaine,Marguerite Fontaine,193624.55
TX-008062,2026-02-04T07:00:00+00:00,2060,PL335402494385665655136974,Mobile,MOB-ANDROID-084ED9DB,88.22,EUR,FALSE,DE735285928540249251146470,Dagmara Druszcz,Dagmara Druszcz,423604.44
TX-008063,2026-02-04T07:09:54+00:00,1031,SI183666768696345702711595,Mobile,MOB-IOS-1D82EA9C,523.68,EUR,FALSE,ES883792701528899847904950,Flora Interiano-Cuomo,Flora Interiano-Cuomo,424222.96
TX-008064,2026-02-04T07:33:50+00:00,1064,HR912020475089421167938493,Corporate API,CORPAPI-F0C55DDC,161.25,EUR,TRUE,PL429487127633630922877046,Eleanor Frost,Eleanor Frost,46954.28
TX-008065,2026-02-04T07:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-IOS-F9B77BA7,96.79,EUR,FALSE,DE154409511415991282067773,Maya Eberhardt,Maya Eberhardt,133127.72
TX-008066,2026-02-04T08:00:00+00:00,2025,PL743130150384087265124196,Web,WEB-CHROME-A2FB0AFF,25.99,EUR,FALSE,DE422876730870759103794940,Yvonne Morgan-Mason,Yvonne Morgan-Mason,260891
TX-008067,2026-02-04T08:00:00+00:00,2223,PL936444730294843986079909,Mobile,MOB-ANDROID-28CFA89E,58.69,EUR,FALSE,DE817630195917379172927714,pani Kornelia Fiedler,pani Kornelia Fiedler,60141.18
TX-008068,2026-02-04T08:00:00+00:00,2349,PL484704339996282934772731,Web,WEB-CHROME-981546AC,1114.46,EUR,FALSE,DE021248290531860188383947,Augustin Lemaire,Augustin Lemaire,250418.12
TX-008069,2026-02-04T08:38:54+00:00,1031,SI183666768696345702711595,Web,WEB-FIREFOX-B3C36F25,14.56,EUR,TRUE,DE324806452733903905131160,Melina Praga-Ruggeri,Melina Praga-Ruggeri,410718.57
TX-008070,2026-02-04T08:40:31+00:00,1041,LV654956686104320534080886,Web,WEB-FIREFOX-69EDBDEC,28.56,EUR,TRUE,SI487199522662232363715614,Patricia Phillips,Patricia Phillips,95686.78
TX-008071,2026-02-04T08:43:00+00:00,2069,PL082216057411894390579847,Web,WEB-SAFARI-A3BFB1BD,1319.11,EUR,FALSE,DE172080639865402127668766,pani Monika Glegoła,pani Monika Glegoła,154380.9
TX-008072,2026-02-04T09:00:00+00:00,2054,PL144834621563905858551395,Mobile,MOB-ANDROID-4F71CAD9,71.73,EUR,FALSE,DE410769488130731916354040,Bozena Bolnbach,Bozena Bolnbach,7310.12
TX-008073,2026-02-04T09:07:00+00:00,2071,PL346764472725860167037508,ATM,ATM-225B6AAB,334.93,EUR,FALSE,DE664239532880290890344277,Jaqueline Kraus,Jaqueline Kraus,65594.08
TX-008074,2026-02-04T09:30:43+00:00,1072,LU195093957730128383719759,Mobile,MOB-IOS-DBEECDD7,98.64,EUR,TRUE,CY927708483978394004242543,Guillaume Roche,Guillaume Roche,472093.27
TX-008075,2026-02-04T09:40:00+00:00,2329,PL905654974666734170338297,Web,WEB-SAFARI-065C4F09,29.4,EUR,FALSE,DE621684222223380431190601,Xavier Legrand,Xavier Legrand,465041.86
TX-008076,2026-02-04T09:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-ANDROID-FECD35B3,64.75,EUR,FALSE,DE789524118567813466784924,Jacques-Gabriel Blondel,Jacques-Gabriel Blondel,431285.36
TX-008077,2026-02-04T10:00:00+00:00,2055,PL633877207144412669657070,Mobile,MOB-ANDROID-F137F21F,56.3,EUR,FALSE,DE208834916157899247883748,Nathalie Morin,Nathalie Morin,135402.73
TX-008078,2026-02-04T10:00:00+00:00,2055,PL633877207144412669657070,ATM,ATM-1DD1BB5F,73.82,EUR,FALSE,DE573730304641046851500063,Ryan Knight,Ryan Knight,407902.83
TX-008079,2026-02-04T10:00:00+00:00,2352,PL262438553079210631315199,Mobile,MOB-IOS-75AFBC0D,316.6,EUR,FALSE,DE406436032011430131942196,pani Natasza Majorek,pani Natasza Majorek,81612.13
TX-008080,2026-02-04T10:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-IOS-BBF12125,75.79,EUR,FALSE,DE981213089228597611024870,Emmanuel Lambert,Emmanuel Lambert,310492.28
TX-008081,2026-02-04T11:00:00+00:00,2041,PL463344764222452769161083,ATM,ATM-35A9A157,24.11,EUR,FALSE,DE622849669978942202289957,Kim Curtis,Kim Curtis,102280.08
TX-008082,2026-02-04T11:00:00+00:00,2041,PL463344764222452769161083,ATM,ATM-865FDBE6,28.11,EUR,FALSE,DE297221866481307312688186,Tomislav Girschner-Schuchhardt,Tomislav Girschner-Schuchhardt,309839.87
TX-008083,2026-02-04T11:00:00+00:00,2044,PL303795948608982955589075,Web,WEB-CHROME-6F3A6BFD,55.46,EUR,FALSE,DE453567601526173333409654,Jules de Leroux,Jules de Leroux,76521.55
TX-008084,2026-02-04T11:00:00+00:00,2060,PL335402494385665655136974,Web,WEB-CHROME-10AAC0AD,70.07,EUR,FALSE,DE258620347025159937506200,Sam Chandler,Sam Chandler,203742.17
TX-008085,2026-02-04T11:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-IOS-2A600EB9,60.61,EUR,FALSE,DE948177725332906741233414,Siegrun Ziegert-Seip,Siegrun Ziegert-Seip,498876.77
TX-008086,2026-02-04T11:53:00+00:00,2326,PL922037911170226903906256,Branch,BRANCH-TERM-4DEBC52B,75.42,EUR,FALSE,DE154409511415991282067773,Maya Eberhardt,Maya Eberhardt,333039.45
TX-008087,2026-02-04T12:00:00+00:00,2363,PL558825404319683051152379,Web,WEB-FIREFOX-0B4C6D6A,35739,EUR,FALSE,DE959128319901833452083193,Dirk van den Berg,Willem de Vries,6270
TX-008088,2026-02-04T12:00:00+00:00,2043,PL904882068763999816258460,Mobile,MOB-ANDROID-CA1EC80F,46.41,EUR,FALSE,DE948604770036992754974121,Élisabeth Pereira,Élisabeth Pereira,93024.77
TX-008089,2026-02-04T12:00:00+00:00,2345,PL649713751158497889213733,Branch,BRANCH-TERM-90E3F0AF,1591.52,EUR,FALSE,DE387070612097131320030731,Apolonia Świtaj,Apolonia Świtaj,83837.69
TX-008090,2026-02-04T12:37:00+00:00,2078,PL756614123954174157347823,Branch,BRANCH-TERM-D4B0D507,463.12,EUR,FALSE,DE385064171616212600813646,Univ.Prof. Eveline Bachmann,Univ.Prof. Eveline Bachmann,285461.25
TX-008091,2026-02-04T12:40:00+00:00,2329,PL905654974666734170338297,Branch,BRANCH-TERM-EFB634F4,89.18,EUR,FALSE,DE144754366414826886656479,Stacey Perry,Stacey Perry,426710.89
TX-008092,2026-02-04T12:40:00+00:00,2329,PL905654974666734170338297,ATM,ATM-B226BA0C,37.73,EUR,FALSE,DE621684222223380431190601,Xavier Legrand,Xavier Legrand,380677.13
TX-008093,2026-02-04T13:00:00+00:00,2059,PL988721024110218131688419,ATM,ATM-1A3C62EF,44.56,EUR,FALSE,DE237529313356769971985018,Dr Amanda Young,Dr Amanda Young,412434.52
TX-008094,2026-02-04T13:00:00+00:00,2344,PL471578034423006079520139,Web,WEB-FIREFOX-BFA8FF6D,1354.69,EUR,FALSE,DE828837111516943267810043,Bernard Paris du Fischer,Bernard Paris du Fischer,233765.8
TX-008095,2026-02-04T14:00:00+00:00,2029,PL059177209284021816616419,Branch,BRANCH-TERM-D4D67BB8,1492.69,EUR,FALSE,DE158342996047706133452808,Alain de Le Gall,Alain de Le Gall,49036.41
TX-008096,2026-02-04T14:00:00+00:00,2043,PL904882068763999816258460,Branch,BRANCH-TERM-8D958BFC,49.62,EUR,FALSE,DE948604770036992754974121,Élisabeth Pereira,Élisabeth Pereira,145704.56
TX-008097,2026-02-04T14:00:00+00:00,2044,PL303795948608982955589075,Corporate API,CORPAPI-DBDEC782,66.69,EUR,FALSE,DE453567601526173333409654,Jules de Leroux,Jules de Leroux,331739.07
TX-008098,2026-02-04T14:00:00+00:00,2059,PL988721024110218131688419,Mobile,MOB-IOS-DADDAFFA,50.99,EUR,FALSE,DE643965835783236883406947,Elise Jungfer,Elise Jungfer,457151.97
TX-008099,2026-02-04T14:00:00+00:00,2059,PL988721024110218131688419,Corporate API,CORPAPI-C501EC0C,68.64,EUR,FALSE,DE643965835783236883406947,Elise Jungfer,Elise Jungfer,217330.76
TX-008100,2026-02-04T15:00:00+00:00,2030,PL848371176217333176211201,Branch,BRANCH-TERM-00B6CC88,1674.27,EUR,FALSE,DE602853225188746083319709,Toni Matthäi-Täsche,Toni Matthäi-Täsche,106278.83
TX-008101,2026-02-04T15:00:00+00:00,2034,PL363109072324077829772927,Phone,PHONE-IVR-9AB0082F,1956.91,EUR,FALSE,DE144863155571924073695269,Matthieu Boyer,Matthieu Boyer,252086.74
TX-008102,2026-02-04T15:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-ANDROID-E241636E,1899.3,EUR,FALSE,DE378252626988220606197483,Gerard Rice,Gerard Rice,41520.27
TX-008103,2026-02-04T16:00:00+00:00,2348,PL817080587099752121312826,ATM,ATM-14E426E4,615.83,EUR,FALSE,DE372236385156038821098975,Susan Lévy,Susan Lévy,318643.71
TX-008104,2026-02-04T17:00:00+00:00,2042,PL540054127129708959636869,Phone,PHONE-IVR-45D9AE8E,23.45,EUR,FALSE,DE804653389254810052935740,Carol Williams,Carol Williams,121759.98
TX-008105,2026-02-04T17:00:00+00:00,2052,PL314885866616438590863867,Mobile,MOB-ANDROID-6F10BE99,21.53,EUR,FALSE,DE539148858201757365715931,Marine Carpentier,Marine Carpentier,423338.03
TX-008106,2026-02-04T17:20:59+00:00,1045,IE894235988126851882729149,Web,WEB-CHROME-44C999C5,384.89,EUR,FALSE,SK742244950835523998945108,Lilia Fátima Sevillano Armengol,Lilia Fátima Sevillano Armengol,170854.85
TX-008107,2026-02-04T17:52:54+00:00,1037,PL789490231514835122457665,Mobile,MOB-IOS-28A49D9B,50.35,EUR,FALSE,DE303131330415522395740344,Jayne Coleman,Jayne Coleman,432197.64
